2020-04-18 12:21:26, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 13:16:04, websockets-activemq_device-management-ms_1, 1.96%, 327.4MiB / 3.846GiB, 8.31%, 41.7MB / 40.2MB, 10.9MB / 81.9kB
2020-04-18 13:16:07, websockets-activemq_device-management-ms_1, 2.87%, 327.4MiB / 3.846GiB, 8.31%, 41.7MB / 40.2MB, 10.9MB / 81.9kB
2020-04-18 13:16:10, websockets-activemq_device-management-ms_1, 2.85%, 327.4MiB / 3.846GiB, 8.31%, 41.8MB / 40.2MB, 10.9MB / 81.9kB
2020-04-18 13:16:13, websockets-activemq_device-management-ms_1, 4.55%, 327.4MiB / 3.846GiB, 8.31%, 41.9MB / 40.4MB, 10.9MB / 81.9kB
2020-04-18 13:16:16, websockets-activemq_device-management-ms_1, 2.14%, 327.4MiB / 3.846GiB, 8.31%, 41.9MB / 40.4MB, 10.9MB / 81.9kB
2020-04-18 13:16:19, websockets-activemq_device-management-ms_1, 2.34%, 327.4MiB / 3.846GiB, 8.31%, 42MB / 40.4MB, 10.9MB / 81.9kB
2020-04-18 13:16:23, websockets-activemq_device-management-ms_1, 4.19%, 327.4MiB / 3.846GiB, 8.31%, 42.1MB / 40.6MB, 10.9MB / 81.9kB
2020-04-18 13:16:26, websockets-activemq_device-management-ms_1, 2.60%, 327.4MiB / 3.846GiB, 8.31%, 42.1MB / 40.6MB, 10.9MB / 81.9kB
2020-04-18 13:16:29, websockets-activemq_device-management-ms_1, 2.39%, 327.4MiB / 3.846GiB, 8.31%, 42.1MB / 40.6MB, 10.9MB / 81.9kB
2020-04-18 13:16:32, websockets-activemq_device-management-ms_1, 3.01%, 327.4MiB / 3.846GiB, 8.31%, 42.3MB / 40.8MB, 10.9MB / 81.9kB
2020-04-18 13:16:35, websockets-activemq_device-management-ms_1, 3.07%, 327.4MiB / 3.846GiB, 8.31%, 42.3MB / 40.8MB, 10.9MB / 81.9kB
2020-04-18 13:16:39, websockets-activemq_device-management-ms_1, 2.08%, 330.7MiB / 3.846GiB, 8.40%, 42.3MB / 40.8MB, 10.9MB / 81.9kB
2020-04-18 13:16:42, websockets-activemq_device-management-ms_1, 3.07%, 328.8MiB / 3.846GiB, 8.35%, 42.5MB / 41MB, 10.9MB / 81.9kB
2020-04-18 13:16:45, websockets-activemq_device-management-ms_1, 3.15%, 328.8MiB / 3.846GiB, 8.35%, 42.5MB / 41MB, 10.9MB / 81.9kB
2020-04-18 13:16:48, websockets-activemq_device-management-ms_1, 4.79%, 328.8MiB / 3.846GiB, 8.35%, 42.5MB / 41MB, 10.9MB / 81.9kB
2020-04-18 13:16:51, websockets-activemq_device-management-ms_1, 2.97%, 328.8MiB / 3.846GiB, 8.35%, 42.6MB / 41MB, 10.9MB / 81.9kB
2020-04-18 13:16:54, websockets-activemq_device-management-ms_1, 2.02%, 328.8MiB / 3.846GiB, 8.35%, 42.7MB / 41.2MB, 10.9MB / 81.9kB
2020-04-18 13:16:58, websockets-activemq_device-management-ms_1, 1.78%, 328.8MiB / 3.846GiB, 8.35%, 42.7MB / 41.2MB, 10.9MB / 81.9kB
2020-04-18 13:17:01, websockets-activemq_device-management-ms_1, 2.07%, 328.8MiB / 3.846GiB, 8.35%, 42.7MB / 41.2MB, 10.9MB / 81.9kB
2020-04-18 13:17:04, websockets-activemq_device-management-ms_1, 22.58%, 328.8MiB / 3.846GiB, 8.35%, 43MB / 41.4MB, 10.9MB / 81.9kB
2020-04-18 13:17:08, websockets-activemq_device-management-ms_1, 4.92%, 327.8MiB / 3.846GiB, 8.32%, 43.1MB / 41.6MB, 10.9MB / 81.9kB
2020-04-18 13:17:11, websockets-activemq_device-management-ms_1, 7.97%, 327.8MiB / 3.846GiB, 8.32%, 43.2MB / 41.6MB, 10.9MB / 81.9kB
2020-04-18 13:17:15, websockets-activemq_device-management-ms_1, 11.96%, 327.4MiB / 3.846GiB, 8.31%, 43.3MB / 41.7MB, 10.9MB / 81.9kB
2020-04-18 13:17:18, websockets-activemq_device-management-ms_1, 6.74%, 329.2MiB / 3.846GiB, 8.36%, 43.3MB / 41.8MB, 10.9MB / 81.9kB
2020-04-18 13:17:21, websockets-activemq_device-management-ms_1, 5.01%, 328.4MiB / 3.846GiB, 8.34%, 43.4MB / 41.8MB, 10.9MB / 81.9kB
2020-04-18 13:17:24, websockets-activemq_device-management-ms_1, 4.97%, 328.4MiB / 3.846GiB, 8.34%, 43.5MB / 41.9MB, 10.9MB / 81.9kB
2020-04-18 13:17:27, websockets-activemq_device-management-ms_1, 10.24%, 328MiB / 3.846GiB, 8.33%, 43.5MB / 42MB, 10.9MB / 81.9kB
2020-04-18 13:17:31, websockets-activemq_device-management-ms_1, 6.17%, 328MiB / 3.846GiB, 8.33%, 43.6MB / 42MB, 10.9MB / 81.9kB
2020-04-18 13:17:34, websockets-activemq_device-management-ms_1, 8.29%, 327.6MiB / 3.846GiB, 8.32%, 43.7MB / 42.2MB, 10.9MB / 81.9kB
2020-04-18 13:17:37, websockets-activemq_device-management-ms_1, 5.46%, 327.8MiB / 3.846GiB, 8.32%, 43.8MB / 42.2MB, 10.9MB / 81.9kB
2020-04-18 13:17:40, websockets-activemq_device-management-ms_1, 7.06%, 327.8MiB / 3.846GiB, 8.32%, 43.8MB / 42.3MB, 10.9MB / 81.9kB
2020-04-18 13:17:43, websockets-activemq_device-management-ms_1, 26.48%, 333.1MiB / 3.846GiB, 8.46%, 44MB / 42.5MB, 10.9MB / 81.9kB
2020-04-18 13:17:47, websockets-activemq_device-management-ms_1, 5.51%, 329.1MiB / 3.846GiB, 8.36%, 44.1MB / 42.5MB, 10.9MB / 81.9kB
2020-04-18 13:17:50, websockets-activemq_device-management-ms_1, 8.72%, 329MiB / 3.846GiB, 8.35%, 44.1MB / 42.6MB, 10.9MB / 81.9kB
2020-04-18 13:17:53, websockets-activemq_device-management-ms_1, 26.59%, 329.2MiB / 3.846GiB, 8.36%, 44.3MB / 42.8MB, 10.9MB / 81.9kB
2020-04-18 13:17:56, websockets-activemq_device-management-ms_1, 6.51%, 330.1MiB / 3.846GiB, 8.38%, 44.4MB / 42.9MB, 10.9MB / 81.9kB
2020-04-18 13:18:00, websockets-activemq_device-management-ms_1, 6.36%, 330.2MiB / 3.846GiB, 8.38%, 44.5MB / 42.9MB, 10.9MB / 81.9kB
2020-04-18 13:18:03, websockets-activemq_device-management-ms_1, 4.35%, 330.1MiB / 3.846GiB, 8.38%, 44.7MB / 43.1MB, 10.9MB / 81.9kB
2020-04-18 13:18:06, websockets-activemq_device-management-ms_1, 1.84%, 330.1MiB / 3.846GiB, 8.38%, 44.7MB / 43.1MB, 10.9MB / 81.9kB
2020-04-18 13:18:09, websockets-activemq_device-management-ms_1, 1.92%, 330.1MiB / 3.846GiB, 8.38%, 44.7MB / 43.1MB, 10.9MB / 81.9kB
2020-04-18 13:18:12, websockets-activemq_device-management-ms_1, 3.83%, 330.1MiB / 3.846GiB, 8.38%, 44.9MB / 43.3MB, 10.9MB / 81.9kB
2020-04-18 13:18:15, websockets-activemq_device-management-ms_1, 3.00%, 330MiB / 3.846GiB, 8.38%, 44.9MB / 43.3MB, 10.9MB / 81.9kB
2020-04-18 13:18:19, websockets-activemq_device-management-ms_1, 3.17%, 330MiB / 3.846GiB, 8.38%, 44.9MB / 43.4MB, 10.9MB / 81.9kB
2020-04-18 13:18:22, websockets-activemq_device-management-ms_1, 3.41%, 330MiB / 3.846GiB, 8.38%, 45.1MB / 43.5MB, 10.9MB / 81.9kB
2020-04-18 13:18:25, websockets-activemq_device-management-ms_1, 2.22%, 330MiB / 3.846GiB, 8.38%, 45.1MB / 43.6MB, 10.9MB / 81.9kB
2020-04-18 13:18:28, websockets-activemq_device-management-ms_1, 2.48%, 330MiB / 3.846GiB, 8.38%, 45.1MB / 43.6MB, 10.9MB / 81.9kB
2020-04-18 13:18:31, websockets-activemq_device-management-ms_1, 3.27%, 330MiB / 3.846GiB, 8.38%, 45.2MB / 43.6MB, 10.9MB / 81.9kB
2020-04-18 13:18:35, websockets-activemq_device-management-ms_1, 2.29%, 330MiB / 3.846GiB, 8.38%, 45.3MB / 43.8MB, 10.9MB / 81.9kB
2020-04-18 13:18:38, websockets-activemq_device-management-ms_1, 2.34%, 330MiB / 3.846GiB, 8.38%, 45.3MB / 43.8MB, 10.9MB / 81.9kB
2020-04-18 13:18:41, websockets-activemq_device-management-ms_1, 3.11%, 330MiB / 3.846GiB, 8.38%, 45.4MB / 43.8MB, 10.9MB / 81.9kB
2020-04-18 13:18:44, websockets-activemq_device-management-ms_1, 2.42%, 330MiB / 3.846GiB, 8.38%, 45.5MB / 44MB, 10.9MB / 81.9kB
2020-04-18 13:18:47, websockets-activemq_device-management-ms_1, 2.34%, 330MiB / 3.846GiB, 8.38%, 45.6MB / 44MB, 10.9MB / 81.9kB
2020-04-18 13:18:50, websockets-activemq_device-management-ms_1, 3.78%, 330MiB / 3.846GiB, 8.38%, 45.6MB / 44MB, 10.9MB / 81.9kB
2020-04-18 13:18:54, websockets-activemq_device-management-ms_1, 2.99%, 330MiB / 3.846GiB, 8.38%, 45.7MB / 44.2MB, 10.9MB / 81.9kB
2020-04-18 13:18:57, websockets-activemq_device-management-ms_1, 3.04%, 330MiB / 3.846GiB, 8.38%, 45.8MB / 44.2MB, 10.9MB / 81.9kB
2020-04-18 13:19:00, websockets-activemq_device-management-ms_1, 2.81%, 330MiB / 3.846GiB, 8.38%, 45.8MB / 44.2MB, 10.9MB / 81.9kB
2020-04-18 13:19:03, websockets-activemq_device-management-ms_1, 1.79%, 330MiB / 3.846GiB, 8.38%, 46MB / 44.4MB, 10.9MB / 81.9kB
2020-04-18 13:19:06, websockets-activemq_device-management-ms_1, 2.04%, 330MiB / 3.846GiB, 8.38%, 46MB / 44.4MB, 10.9MB / 81.9kB
2020-04-18 13:19:09, websockets-activemq_device-management-ms_1, 2.28%, 330MiB / 3.846GiB, 8.38%, 46MB / 44.4MB, 10.9MB / 81.9kB
2020-04-18 13:19:13, websockets-activemq_device-management-ms_1, 3.42%, 330MiB / 3.846GiB, 8.38%, 46.2MB / 44.6MB, 10.9MB / 81.9kB
2020-04-18 13:19:16, websockets-activemq_device-management-ms_1, 2.91%, 330MiB / 3.846GiB, 8.38%, 46.2MB / 44.6MB, 10.9MB / 81.9kB
2020-04-18 13:19:19, websockets-activemq_device-management-ms_1, 5.27%, 330MiB / 3.846GiB, 8.38%, 46.2MB / 44.6MB, 10.9MB / 81.9kB
2020-04-18 13:19:22, websockets-activemq_device-management-ms_1, 22.99%, 330MiB / 3.846GiB, 8.38%, 46.4MB / 44.8MB, 10.9MB / 81.9kB
2020-04-18 13:19:25, websockets-activemq_device-management-ms_1, 2.48%, 330MiB / 3.846GiB, 8.38%, 46.4MB / 44.8MB, 10.9MB / 81.9kB
2020-04-18 13:19:29, websockets-activemq_device-management-ms_1, 2.40%, 330MiB / 3.846GiB, 8.38%, 46.4MB / 44.9MB, 10.9MB / 81.9kB
2020-04-18 13:19:32, websockets-activemq_device-management-ms_1, 4.01%, 329.5MiB / 3.846GiB, 8.37%, 46.6MB / 45MB, 10.9MB / 81.9kB
2020-04-18 13:19:35, websockets-activemq_device-management-ms_1, 2.19%, 329.5MiB / 3.846GiB, 8.37%, 46.6MB / 45MB, 10.9MB / 81.9kB
2020-04-18 13:19:38, websockets-activemq_device-management-ms_1, 2.41%, 329.5MiB / 3.846GiB, 8.37%, 46.6MB / 45.1MB, 10.9MB / 81.9kB
2020-04-18 13:19:41, websockets-activemq_device-management-ms_1, 3.15%, 329.5MiB / 3.846GiB, 8.37%, 46.7MB / 45.1MB, 10.9MB / 81.9kB
2020-04-18 13:19:44, websockets-activemq_device-management-ms_1, 2.46%, 329.5MiB / 3.846GiB, 8.37%, 46.8MB / 45.3MB, 10.9MB / 81.9kB
2020-04-18 13:19:48, websockets-activemq_device-management-ms_1, 2.31%, 329.5MiB / 3.846GiB, 8.37%, 46.9MB / 45.3MB, 10.9MB / 81.9kB
2020-04-18 13:19:51, websockets-activemq_device-management-ms_1, 3.50%, 329.5MiB / 3.846GiB, 8.37%, 46.9MB / 45.3MB, 10.9MB / 81.9kB
2020-04-18 13:19:54, websockets-activemq_device-management-ms_1, 2.87%, 329.5MiB / 3.846GiB, 8.37%, 47MB / 45.5MB, 10.9MB / 81.9kB
2020-04-18 13:19:57, websockets-activemq_device-management-ms_1, 2.68%, 329.5MiB / 3.846GiB, 8.37%, 47.1MB / 45.5MB, 10.9MB / 81.9kB
2020-04-18 13:20:00, websockets-activemq_device-management-ms_1, 3.18%, 329.5MiB / 3.846GiB, 8.37%, 47.1MB / 45.5MB, 10.9MB / 81.9kB
2020-04-18 13:20:03, websockets-activemq_device-management-ms_1, 1.79%, 329.5MiB / 3.846GiB, 8.37%, 47.3MB / 45.7MB, 10.9MB / 81.9kB
2020-04-18 13:20:07, websockets-activemq_device-management-ms_1, 3.11%, 329.5MiB / 3.846GiB, 8.37%, 47.3MB / 45.7MB, 10.9MB / 81.9kB
2020-04-18 13:20:10, websockets-activemq_device-management-ms_1, 3.12%, 329.5MiB / 3.846GiB, 8.37%, 47.3MB / 45.7MB, 10.9MB / 81.9kB
2020-04-18 13:20:13, websockets-activemq_device-management-ms_1, 3.03%, 329.5MiB / 3.846GiB, 8.37%, 47.5MB / 45.9MB, 10.9MB / 81.9kB
2020-04-18 13:20:16, websockets-activemq_device-management-ms_1, 2.85%, 329.5MiB / 3.846GiB, 8.37%, 47.5MB / 45.9MB, 10.9MB / 81.9kB
2020-04-18 13:20:19, websockets-activemq_device-management-ms_1, 2.84%, 329.5MiB / 3.846GiB, 8.37%, 47.5MB / 45.9MB, 10.9MB / 81.9kB
2020-04-18 13:20:22, websockets-activemq_device-management-ms_1, 22.43%, 329.5MiB / 3.846GiB, 8.37%, 47.7MB / 46.1MB, 10.9MB / 81.9kB
2020-04-18 13:20:26, websockets-activemq_device-management-ms_1, 2.50%, 329.5MiB / 3.846GiB, 8.37%, 47.7MB / 46.1MB, 10.9MB / 81.9kB
2020-04-18 13:20:29, websockets-activemq_device-management-ms_1, 2.52%, 329.5MiB / 3.846GiB, 8.37%, 47.7MB / 46.1MB, 10.9MB / 81.9kB
2020-04-18 13:20:32, websockets-activemq_device-management-ms_1, 4.05%, 329.5MiB / 3.846GiB, 8.37%, 47.9MB / 46.3MB, 10.9MB / 81.9kB
2020-04-18 13:20:35, websockets-activemq_device-management-ms_1, 2.36%, 329.5MiB / 3.846GiB, 8.37%, 47.9MB / 46.3MB, 10.9MB / 81.9kB
2020-04-18 13:20:38, websockets-activemq_device-management-ms_1, 2.28%, 329.5MiB / 3.846GiB, 8.37%, 47.9MB / 46.3MB, 10.9MB / 81.9kB
2020-04-18 13:20:41, websockets-activemq_device-management-ms_1, 3.43%, 329.5MiB / 3.846GiB, 8.37%, 48MB / 46.4MB, 10.9MB / 81.9kB
2020-04-18 13:20:45, websockets-activemq_device-management-ms_1, 2.22%, 329.5MiB / 3.846GiB, 8.37%, 48.1MB / 46.5MB, 10.9MB / 81.9kB
2020-04-18 13:20:48, websockets-activemq_device-management-ms_1, 2.69%, 329.4MiB / 3.846GiB, 8.36%, 48.1MB / 46.5MB, 10.9MB / 81.9kB
2020-04-18 13:20:51, websockets-activemq_device-management-ms_1, 3.76%, 329.4MiB / 3.846GiB, 8.36%, 48.2MB / 46.6MB, 10.9MB / 81.9kB
2020-04-18 13:20:54, websockets-activemq_device-management-ms_1, 2.82%, 329.4MiB / 3.846GiB, 8.36%, 48.3MB / 46.7MB, 10.9MB / 81.9kB
2020-04-18 13:20:57, websockets-activemq_device-management-ms_1, 3.06%, 329.4MiB / 3.846GiB, 8.36%, 48.4MB / 46.8MB, 10.9MB / 81.9kB
2020-04-18 13:21:01, websockets-activemq_device-management-ms_1, 2.91%, 329.4MiB / 3.846GiB, 8.36%, 48.4MB / 46.8MB, 10.9MB / 81.9kB
2020-04-18 13:21:04, websockets-activemq_device-management-ms_1, 1.90%, 329.6MiB / 3.846GiB, 8.37%, 48.6MB / 47MB, 10.9MB / 81.9kB
2020-04-18 13:21:07, websockets-activemq_device-management-ms_1, 1.97%, 329.6MiB / 3.846GiB, 8.37%, 48.6MB / 47MB, 10.9MB / 81.9kB
2020-04-18 13:21:10, websockets-activemq_device-management-ms_1, 4.19%, 329.6MiB / 3.846GiB, 8.37%, 48.6MB / 47MB, 10.9MB / 81.9kB
2020-04-18 13:21:13, websockets-activemq_device-management-ms_1, 3.09%, 329.6MiB / 3.846GiB, 8.37%, 48.8MB / 47.2MB, 10.9MB / 81.9kB
2020-04-18 13:21:16, websockets-activemq_device-management-ms_1, 2.99%, 329.4MiB / 3.846GiB, 8.36%, 48.8MB / 47.2MB, 10.9MB / 81.9kB
2020-04-18 13:21:20, websockets-activemq_device-management-ms_1, 2.80%, 329.4MiB / 3.846GiB, 8.36%, 48.8MB / 47.2MB, 10.9MB / 81.9kB
2020-04-18 13:21:23, websockets-activemq_device-management-ms_1, 3.33%, 329.4MiB / 3.846GiB, 8.36%, 49MB / 47.4MB, 10.9MB / 81.9kB
2020-04-18 13:21:26, websockets-activemq_device-management-ms_1, 2.09%, 329.4MiB / 3.846GiB, 8.36%, 49MB / 47.4MB, 10.9MB / 81.9kB
2020-04-18 13:21:29, websockets-activemq_device-management-ms_1, 2.26%, 329.4MiB / 3.846GiB, 8.36%, 49MB / 47.4MB, 10.9MB / 81.9kB
2020-04-18 13:21:32, websockets-activemq_device-management-ms_1, 3.26%, 329.4MiB / 3.846GiB, 8.36%, 49.2MB / 47.6MB, 10.9MB / 81.9kB
2020-04-18 13:21:35, websockets-activemq_device-management-ms_1, 2.29%, 329.4MiB / 3.846GiB, 8.36%, 49.2MB / 47.6MB, 10.9MB / 81.9kB
2020-04-18 13:21:39, websockets-activemq_device-management-ms_1, 2.23%, 329.4MiB / 3.846GiB, 8.36%, 49.2MB / 47.6MB, 10.9MB / 81.9kB
2020-04-18 13:21:42, websockets-activemq_device-management-ms_1, 5.14%, 329.4MiB / 3.846GiB, 8.36%, 49.4MB / 47.8MB, 10.9MB / 81.9kB
2020-04-18 13:21:45, websockets-activemq_device-management-ms_1, 2.24%, 329.4MiB / 3.846GiB, 8.36%, 49.4MB / 47.8MB, 10.9MB / 81.9kB
2020-04-18 13:21:48, websockets-activemq_device-management-ms_1, 2.39%, 329.4MiB / 3.846GiB, 8.36%, 49.4MB / 47.8MB, 10.9MB / 81.9kB
2020-04-18 13:21:51, websockets-activemq_device-management-ms_1, 3.46%, 329.4MiB / 3.846GiB, 8.36%, 49.5MB / 47.9MB, 10.9MB / 81.9kB
2020-04-18 13:21:54, websockets-activemq_device-management-ms_1, 3.00%, 329.4MiB / 3.846GiB, 8.36%, 49.6MB / 48MB, 10.9MB / 81.9kB
2020-04-18 13:21:58, websockets-activemq_device-management-ms_1, 23.62%, 329.4MiB / 3.846GiB, 8.36%, 49.7MB / 48MB, 10.9MB / 81.9kB
2020-04-18 13:22:01, websockets-activemq_device-management-ms_1, 2.79%, 329.4MiB / 3.846GiB, 8.36%, 49.7MB / 48.1MB, 10.9MB / 81.9kB
2020-04-18 13:22:04, websockets-activemq_device-management-ms_1, 1.81%, 329.4MiB / 3.846GiB, 8.36%, 49.9MB / 48.2MB, 10.9MB / 81.9kB
2020-04-18 13:22:07, websockets-activemq_device-management-ms_1, 2.01%, 329.4MiB / 3.846GiB, 8.36%, 49.9MB / 48.2MB, 10.9MB / 81.9kB
2020-04-18 13:22:10, websockets-activemq_device-management-ms_1, 3.12%, 328.6MiB / 3.846GiB, 8.34%, 50.1MB / 48.5MB, 10.9MB / 81.9kB
2020-04-18 13:22:14, websockets-activemq_device-management-ms_1, 21.34%, 328.5MiB / 3.846GiB, 8.34%, 50.2MB / 48.6MB, 10.9MB / 81.9kB
2020-04-18 13:22:18, websockets-activemq_device-management-ms_1, 4.90%, 328.5MiB / 3.846GiB, 8.34%, 50.2MB / 48.6MB, 10.9MB / 81.9kB
2020-04-18 13:22:21, websockets-activemq_device-management-ms_1, 6.45%, 328.5MiB / 3.846GiB, 8.34%, 50.3MB / 48.7MB, 10.9MB / 81.9kB
2020-04-18 13:22:24, websockets-activemq_device-management-ms_1, 4.74%, 328.2MiB / 3.846GiB, 8.33%, 50.4MB / 48.8MB, 10.9MB / 81.9kB
2020-04-18 13:22:27, websockets-activemq_device-management-ms_1, 6.01%, 328.1MiB / 3.846GiB, 8.33%, 50.4MB / 48.8MB, 10.9MB / 81.9kB
2020-04-18 13:22:30, websockets-activemq_device-management-ms_1, 5.15%, 328.2MiB / 3.846GiB, 8.33%, 50.5MB / 48.9MB, 10.9MB / 81.9kB
2020-04-18 13:22:34, websockets-activemq_device-management-ms_1, 5.28%, 328.4MiB / 3.846GiB, 8.34%, 50.6MB / 49MB, 10.9MB / 81.9kB
2020-04-18 13:22:37, websockets-activemq_device-management-ms_1, 5.23%, 327.5MiB / 3.846GiB, 8.32%, 50.7MB / 49MB, 10.9MB / 81.9kB
2020-04-18 13:22:40, websockets-activemq_device-management-ms_1, 9.91%, 327.6MiB / 3.846GiB, 8.32%, 50.7MB / 49.1MB, 10.9MB / 81.9kB
2020-04-18 13:22:43, websockets-activemq_device-management-ms_1, 6.73%, 335.8MiB / 3.846GiB, 8.53%, 50.9MB / 49.3MB, 11MB / 81.9kB
2020-04-18 13:22:46, websockets-activemq_device-management-ms_1, 25.03%, 333.9MiB / 3.846GiB, 8.48%, 50.9MB / 49.3MB, 11MB / 81.9kB
2020-04-18 13:22:50, websockets-activemq_device-management-ms_1, 5.66%, 332.6MiB / 3.846GiB, 8.44%, 51MB / 49.4MB, 11MB / 81.9kB
2020-04-18 13:22:53, websockets-activemq_device-management-ms_1, 12.99%, 330.2MiB / 3.846GiB, 8.38%, 51.2MB / 49.6MB, 11MB / 81.9kB
2020-04-18 13:22:56, websockets-activemq_device-management-ms_1, 6.94%, 330MiB / 3.846GiB, 8.38%, 51.3MB / 49.6MB, 11MB / 81.9kB
2020-04-18 13:22:59, websockets-activemq_device-management-ms_1, 6.22%, 330MiB / 3.846GiB, 8.38%, 51.3MB / 49.7MB, 11MB / 81.9kB
2020-04-18 13:23:02, websockets-activemq_device-management-ms_1, 6.67%, 330.1MiB / 3.846GiB, 8.38%, 51.5MB / 49.9MB, 11MB / 81.9kB
2020-04-18 13:23:06, websockets-activemq_device-management-ms_1, 7.97%, 330.5MiB / 3.846GiB, 8.39%, 51.6MB / 50MB, 11MB / 81.9kB
2020-04-18 13:23:09, websockets-activemq_device-management-ms_1, 6.52%, 330.5MiB / 3.846GiB, 8.39%, 51.7MB / 50.1MB, 11MB / 81.9kB
2020-04-18 13:23:12, websockets-activemq_device-management-ms_1, 5.49%, 330.6MiB / 3.846GiB, 8.39%, 51.9MB / 50.3MB, 11MB / 81.9kB
2020-04-18 13:23:15, websockets-activemq_device-management-ms_1, 2.85%, 330.6MiB / 3.846GiB, 8.39%, 51.9MB / 50.3MB, 11MB / 81.9kB
2020-04-18 13:23:19, websockets-activemq_device-management-ms_1, 3.03%, 330.6MiB / 3.846GiB, 8.39%, 51.9MB / 50.3MB, 11MB / 81.9kB
2020-04-18 13:23:22, websockets-activemq_device-management-ms_1, 3.55%, 330.6MiB / 3.846GiB, 8.39%, 52.1MB / 50.5MB, 11MB / 81.9kB
2020-04-18 13:23:25, websockets-activemq_device-management-ms_1, 3.07%, 330.6MiB / 3.846GiB, 8.39%, 52.1MB / 50.5MB, 11MB / 81.9kB
2020-04-18 13:23:28, websockets-activemq_device-management-ms_1, 2.77%, 330.6MiB / 3.846GiB, 8.39%, 52.2MB / 50.5MB, 11MB / 81.9kB
2020-04-18 13:23:31, websockets-activemq_device-management-ms_1, 2.36%, 330.6MiB / 3.846GiB, 8.39%, 52.2MB / 50.5MB, 11MB / 81.9kB
2020-04-18 13:23:34, websockets-activemq_device-management-ms_1, 2.75%, 330.6MiB / 3.846GiB, 8.39%, 52.4MB / 50.7MB, 11MB / 81.9kB
2020-04-18 13:23:38, websockets-activemq_device-management-ms_1, 2.87%, 330.6MiB / 3.846GiB, 8.39%, 52.4MB / 50.8MB, 11MB / 81.9kB
2020-04-18 13:23:41, websockets-activemq_device-management-ms_1, 2.68%, 330.6MiB / 3.846GiB, 8.39%, 52.4MB / 50.8MB, 11MB / 81.9kB
2020-04-18 13:23:44, websockets-activemq_device-management-ms_1, 2.86%, 330.6MiB / 3.846GiB, 8.39%, 52.6MB / 51MB, 11MB / 81.9kB
2020-04-18 13:23:47, websockets-activemq_device-management-ms_1, 2.72%, 330.6MiB / 3.846GiB, 8.39%, 52.6MB / 51MB, 11MB / 81.9kB
2020-04-18 13:23:50, websockets-activemq_device-management-ms_1, 2.58%, 330.6MiB / 3.846GiB, 8.39%, 52.6MB / 51MB, 11MB / 81.9kB
2020-04-18 13:23:53, websockets-activemq_device-management-ms_1, 3.01%, 330.6MiB / 3.846GiB, 8.39%, 52.8MB / 51.2MB, 11MB / 81.9kB
2020-04-18 13:23:57, websockets-activemq_device-management-ms_1, 2.86%, 330.6MiB / 3.846GiB, 8.39%, 52.9MB / 51.2MB, 11MB / 81.9kB
2020-04-18 13:24:00, websockets-activemq_device-management-ms_1, 2.67%, 330.6MiB / 3.846GiB, 8.39%, 52.9MB / 51.2MB, 11MB / 81.9kB
2020-04-18 13:24:03, websockets-activemq_device-management-ms_1, 2.94%, 330.6MiB / 3.846GiB, 8.39%, 53.1MB / 51.4MB, 11MB / 81.9kB
2020-04-18 13:24:06, websockets-activemq_device-management-ms_1, 2.87%, 330.6MiB / 3.846GiB, 8.39%, 53.1MB / 51.4MB, 11MB / 81.9kB
2020-04-18 13:24:09, websockets-activemq_device-management-ms_1, 2.79%, 330.6MiB / 3.846GiB, 8.39%, 53.1MB / 51.5MB, 11MB / 81.9kB
2020-04-18 13:24:12, websockets-activemq_device-management-ms_1, 4.93%, 330.6MiB / 3.846GiB, 8.39%, 53.3MB / 51.6MB, 11MB / 81.9kB
2020-04-18 13:24:16, websockets-activemq_device-management-ms_1, 2.87%, 330.6MiB / 3.846GiB, 8.39%, 53.3MB / 51.7MB, 11MB / 81.9kB
2020-04-18 13:24:19, websockets-activemq_device-management-ms_1, 3.32%, 330.6MiB / 3.846GiB, 8.39%, 53.3MB / 51.7MB, 11MB / 81.9kB
2020-04-18 13:24:22, websockets-activemq_device-management-ms_1, 3.40%, 330.6MiB / 3.846GiB, 8.39%, 53.5MB / 51.9MB, 11MB / 81.9kB
2020-04-18 13:24:25, websockets-activemq_device-management-ms_1, 4.27%, 330.6MiB / 3.846GiB, 8.39%, 53.5MB / 51.9MB, 11MB / 81.9kB
2020-04-18 13:24:28, websockets-activemq_device-management-ms_1, 2.74%, 330.6MiB / 3.846GiB, 8.39%, 53.6MB / 51.9MB, 11MB / 81.9kB
2020-04-18 13:24:31, websockets-activemq_device-management-ms_1, 2.26%, 330.6MiB / 3.846GiB, 8.39%, 53.6MB / 51.9MB, 11MB / 81.9kB
2020-04-18 13:24:35, websockets-activemq_device-management-ms_1, 2.82%, 330.6MiB / 3.846GiB, 8.39%, 53.8MB / 52.1MB, 11MB / 81.9kB
2020-04-18 13:24:38, websockets-activemq_device-management-ms_1, 21.69%, 330.5MiB / 3.846GiB, 8.39%, 53.8MB / 52.1MB, 11.2MB / 81.9kB
2020-04-18 13:24:41, websockets-activemq_device-management-ms_1, 2.33%, 330.5MiB / 3.846GiB, 8.39%, 53.8MB / 52.2MB, 11.2MB / 81.9kB
2020-04-18 13:24:44, websockets-activemq_device-management-ms_1, 2.74%, 330.5MiB / 3.846GiB, 8.39%, 54MB / 52.4MB, 11.2MB / 81.9kB
